age,sim_wealth_p25,sim_wealth_p50,sim_wealth_p75,sim_health_good,sim_health_fair,sim_health_poor,sim_medical,sim_alive_pct
65,250000,250000,250000,0.000,1.000,0.000,3056,100.000
66,228436,230255,230963,0.146,0.722,0.132,3692,98.166
67,205916,209735,211534,0.234,0.560,0.206,4243,95.610
68,183008,189000,191985,0.288,0.468,0.245,4621,92.601
69,159771,168122,172399,0.322,0.415,0.263,5057,89.263
70,137427,147257,152982,0.344,0.386,0.270,5278,85.619
71,114501,126427,133749,0.353,0.364,0.284,5792,81.815
72,91648,106255,114565,0.363,0.344,0.293,6363,77.856
73,68500,85988,95459,0.369,0.339,0.293,6732,73.603
74,45007,65975,77460,0.369,0.339,0.292,7087,69.227
75,21503,46392,59138,0.375,0.335,0.290,7498,64.721
76,0,27301,41517,0.364,0.343,0.293,8155,60.138
77,0,10634,23554,0.356,0.347,0.297,8735,55.456
78,0,0,0,0.355,0.350,0.294,9279,50.627
79,0,0,0,0.353,0.353,0.294,9972,45.932
80,0,0,0,0.356,0.358,0.287,10647,41.375
81,0,0,0,0.351,0.352,0.297,11453,36.727
82,0,0,0,0.345,0.354,0.301,12323,32.293
83,0,0,0,0.349,0.351,0.300,12915,28.039
84,0,0,0,0.351,0.356,0.293,14027,23.996
85,0,0,0,0.361,0.356,0.283,14151,20.203
86,0,0,0,0.361,0.345,0.294,14834,16.796
87,0,0,0,0.364,0.347,0.290,16251,13.593
88,0,0,0,0.368,0.347,0.285,17910,10.809
89,0,0,0,0.381,0.338,0.281,18852,8.417
90,0,0,0,0.388,0.340,0.272,19953,6.471
91,0,0,0,0.379,0.350,0.271,19720,4.850
92,0,0,0,0.389,0.345,0.266,24545,3.540
93,0,0,0,0.400,0.344,0.256,22693,2.550
94,0,0,0,0.407,0.340,0.253,25755,1.798
95,0,0,0,0.416,0.345,0.239,25737,1.194
96,0,0,0,0.477,0.303,0.220,35614,0.776
97,0,0,0,0.481,0.310,0.209,21715,0.513
98,0,0,0,0.458,0.364,0.179,25327,0.330
99,0,0,0,0.477,0.340,0.183,29895,0.197
100,0,0,0,0.525,0.325,0.150,20565,0.120
101,0,0,0,0.507,0.397,0.096,35595,0.073
102,0,0,0,0.600,0.222,0.178,22447,0.045
103,0,0,0,0.586,0.241,0.172,27560,0.029
104,0,0,0,0.600,0.333,0.067,68683,0.015
105,0,0,0,0.500,0.250,0.250,33011,0.008
106,0,0,0,0.500,0.500,0.000,73695,0.006
107,0,0,0,0.200,0.800,0.000,21666,0.005
108,0,0,0,0.333,0.667,0.000,67575,0.003
109,0,0,0,0.000,1.000,0.000,8675,0.001
110,0,0,0,0.000,0.000,1.000,5593,0.001
